Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
111,0.8835039,0.906909,0.97290504,0.90663403,0.90663403,0.9993834,0.906909,train,Venule lumen
111,0.7351714,0.78163385,0.8821568,0.8389476,0.8389476,0.9967078,0.78163385,train,Venule wall
111,0.8978331,0.90988094,0.926795,0.96853566,0.96853566,0.99838483,0.90988094,train,Immune cells
111,0.86144984,0.86739385,0.868687,0.99226725,0.99226725,0.9994734,0.86739385,train,Nerve trunks
111,0.8335989,0.859803,0.88403684,0.9400079,0.9400079,0.99809235,0.859803,train,Mean
112,0.9227765,0.92640543,0.9456124,0.97645354,0.97645354,0.999452,0.92640543,test,Arteriole lumen
112,0.8648132,0.8691964,0.88564754,0.94660205,0.94660205,0.9985919,0.8691964,test,Arteriole media
112,0.92808354,0.9294311,0.97235215,0.9429752,0.9429752,0.999816,0.9294311,test,Arteriole adventitia
112,0.8277201,0.8485379,0.9057803,0.9013655,0.9013655,0.9998545,0.8485379,test,Capillary lumen
112,0.29702288,0.31986025,0.33752614,0.90890944,0.90890944,0.99946785,0.31986025,test,Capillary wall
112,0.71503675,0.8019643,0.8105634,0.89211774,0.89211774,0.99797654,0.8019643,test,Venule lumen
112,0.65071476,0.73380286,0.7994373,0.8120061,0.8120061,0.997258,0.73380286,test,Venule wall
112,0.95700705,0.9646386,0.97011507,0.9827649,0.9827649,0.9940821,0.9646386,test,Immune cells
112,0.8853109,0.88887334,0.94122946,0.9436164,0.9436164,0.99653554,0.88887334,test,Nerve trunks
112,0.7831651,0.80919003,0.8409182,0.92297894,0.92297894,0.9981149,0.80919003,test,Mean
112,0.9123552,0.9471191,0.97290325,0.93206555,0.93206555,0.9998217,0.9471191,train,Arteriole lumen
112,0.89773494,0.9335929,0.9378779,0.95465934,0.95465934,0.9989196,0.9335929,train,Arteriole media
112,0.851262,0.8768777,0.8999648,0.93830144,0.93830144,0.9989229,0.8768777,train,Arteriole adventitia
112,0.8000316,0.85729355,0.8514849,0.9042332,0.9042332,0.999882,0.85729355,train,Capillary lumen
112,0.81328845,0.868229,0.87081647,0.9157554,0.9157554,0.99960726,0.86822903,train,Capillary wall
112,0.8161681,0.8598121,0.8865963,0.9098369,0.9098369,0.99715906,0.8598121,train,Venule lumen
112,0.7790692,0.8328402,0.8454473,0.9016708,0.9016708,0.99569386,0.8328402,train,Venule wall
112,0.9268806,0.9485353,0.9366002,0.9834165,0.9834165,0.9967245,0.9485353,train,Immune cells
112,0.86543727,0.8765693,0.8842118,0.9808318,0.9808318,0.9970064,0.8765693,train,Nerve trunks
112,0.85135865,0.8889855,0.8984337,0.93564117,0.93564117,0.998193,0.8889855,train,Mean
113,0.89179945,0.89547,0.9122084,0.97878563,0.97878563,0.9995178,0.89547,test,Arteriole lumen
113,0.8547121,0.8591558,0.8726452,0.94950956,0.94950956,0.9988564,0.8591558,test,Arteriole media
113,0.908836,0.9103017,0.95805675,0.94336957,0.94336957,0.9988551,0.9103017,test,Arteriole adventitia
113,0.8129377,0.82926786,0.9045962,0.870957,0.870957,0.9999035,0.82926786,test,Capillary lumen
113,0.30786884,0.32607853,0.3897596,0.88070667,0.88070667,0.99968684,0.32607853,test,Capillary wall
113,0.6800134,0.7618907,0.7685689,0.8963072,0.8963072,0.9974956,0.76189065,test,Venule lumen
113,0.5980852,0.68955255,0.7054859,0.8568475,0.8568475,0.9950391,0.68955255,test,Venule wall
113,0.9659277,0.97319627,0.97954553,0.98224044,0.98224044,0.9950577,0.97319627,test,Immune cells
113,0.88577855,0.8895699,0.93999654,0.9452849,0.9452849,0.9970772,0.8895699,test,Nerve trunks
113,0.76732874,0.7927204,0.82565147,0.9226676,0.9226676,0.9979432,0.7927204,test,Mean
113,0.91487527,0.9505902,0.95230496,0.9554843,0.9554843,0.99971044,0.95059013,train,Arteriole lumen
113,0.81350243,0.862067,0.8679167,0.9339757,0.9339757,0.99856055,0.86206704,train,Arteriole media
113,0.85824436,0.87947094,0.8820774,0.9435272,0.9435272,0.998294,0.87947094,train,Arteriole adventitia
113,0.8623366,0.89954245,0.9072298,0.9424032,0.9424032,0.99989426,0.89954245,train,Capillary lumen
113,0.7841897,0.8344385,0.8167763,0.94121236,0.94121236,0.9995516,0.8344385,train,Capillary wall
113,0.7305856,0.7775502,0.80450654,0.91093975,0.91093975,0.9994138,0.7775502,train,Venule lumen
113,0.6545828,0.7193365,0.72375417,0.8751027,0.8751027,0.9983506,0.7193365,train,Venule wall
113,0.8773513,0.91920376,0.96739495,0.897563,0.897563,0.9989759,0.91920376,train,Immune cells
113,0.86290455,0.8675209,0.86625516,0.99629617,0.99629617,0.99876106,0.8675209,train,Nerve trunks
113,0.81761914,0.8566356,0.86535734,0.93294495,0.93294495,0.99905694,0.8566356,train,Mean
114,0.8869245,0.89168394,0.9013846,0.98146266,0.98146266,0.9985245,0.89168394,test,Arteriole lumen
114,0.8906676,0.89486533,0.91265345,0.9450656,0.9450656,0.9989247,0.89486533,test,Arteriole media
114,0.9337492,0.93482864,0.98873866,0.94207543,0.94207543,0.9999435,0.93482864,test,Arteriole adventitia
114,0.82110506,0.8407346,0.9027375,0.8949255,0.8949255,0.9998635,0.8407346,test,Capillary lumen
114,0.2575668,0.27991968,0.29928333,0.90374094,0.90374094,0.99899936,0.27991968,test,Capillary wall
114,0.7097033,0.7819396,0.7934141,0.9029125,0.9029125,0.99822056,0.7819397,test,Venule lumen
114,0.5855669,0.68083584,0.6903611,0.85714877,0.85714877,0.99493086,0.68083584,test,Venule wall
114,0.95767844,0.9659102,0.96749854,0.98468494,0.98468494,0.9913573,0.9659102,test,Immune cells
114,0.93790925,0.94079244,0.99876165,0.93896914,0.93896914,0.9993255,0.94079244,test,Nerve trunks
114,0.77565235,0.8012789,0.8283147,0.9278872,0.9278872,0.9977878,0.8012789,test,Mean
114,0.9142104,0.9439262,0.9167321,0.9840614,0.9840614,0.9992733,0.9439262,train,Arteriole lumen
114,0.9051174,0.9326199,0.95883065,0.9406966,0.9406966,0.9989339,0.9326199,train,Arteriole media
114,0.90228784,0.9220555,0.9276334,0.9618813,0.9618813,0.9980639,0.9220555,train,Arteriole adventitia
114,0.81136775,0.86772263,0.88590574,0.8959669,0.8959669,0.99985605,0.86772263,train,Capillary lumen
114,0.7465377,0.8047816,0.83143735,0.8797662,0.8797662,0.9995419,0.8047816,train,Capillary wall
114,0.8737195,0.9136942,0.89386386,0.9662122,0.9662122,0.9990158,0.9136942,train,Venule lumen
114,0.77573943,0.8385972,0.8080789,0.9445499,0.9445499,0.99658644,0.8385972,train,Venule wall
114,0.8561553,0.87384844,0.8726747,0.98040766,0.98040766,0.9918182,0.87384844,train,Immune cells
114,0.8875356,0.890328,0.88964564,0.97613436,0.97613436,0.9989724,0.890328,train,Nerve trunks
114,0.852519,0.88750815,0.88720024,0.9477418,0.9477418,0.9980068,0.88750815,train,Mean
115,0.92399806,0.9275982,0.94390947,0.97902405,0.97902405,0.99825835,0.9275982,test,Arteriole lumen
115,0.88936687,0.89337844,0.90971816,0.94694954,0.94694954,0.99826646,0.89337844,test,Arteriole media
115,0.93132806,0.9325842,0.98340034,0.94282913,0.94282913,0.99987304,0.9325842,test,Arteriole adventitia
115,0.828568,0.8550668,0.9089218,0.8977927,0.8977927,0.99990654,0.8550668,test,Capillary lumen
115,0.28761247,0.3099512,0.34504658,0.88572884,0.88572884,0.99879134,0.3099512,test,Capillary wall
115,0.69547355,0.77132523,0.7601118,0.8896704,0.8896704,0.9983418,0.77132523,test,Venule lumen
115,0.6372734,0.72026837,0.7849246,0.80565417,0.80565417,0.9970479,0.72026837,test,Venule wall
115,0.95208085,0.9593797,0.9650332,0.9824469,0.9824469,0.994498,0.9593797,test,Immune cells
115,0.8819591,0.88468075,0.9392215,0.94253093,0.94253093,0.9986446,0.88468075,test,Nerve trunks
115,0.7808511,0.80602586,0.8378097,0.91918075,0.91918075,0.9981809,0.80602586,test,Mean
115,0.9400503,0.9632821,0.9838289,0.9530184,0.9530184,0.9998244,0.9632821,train,Arteriole lumen
115,0.9000921,0.9228649,0.9632664,0.9324332,0.9324332,0.9993148,0.9228649,train,Arteriole media
115,0.8255923,0.83239144,0.86169916,0.9611833,0.9611833,0.9982838,0.83239144,train,Arteriole adventitia
115,0.8405204,0.8734573,0.9681956,0.862227,0.862227,0.99996674,0.8734573,train,Capillary lumen
115,0.81339407,0.85448456,0.91252756,0.8849058,0.8849058,0.9997107,0.85448456,train,Capillary wall
115,0.7420099,0.7724346,0.77949804,0.9541289,0.9541289,0.9988436,0.7724346,train,Venule lumen
115,0.68027043,0.72811747,0.7421415,0.88055694,0.88055694,0.9971756,0.72811747,train,Venule wall
115,0.8065585,0.832666,0.84770405,0.94762325,0.94762325,0.99598145,0.832666,train,Immune cells
115,0.89071167,0.9002255,0.9102893,0.9801758,0.9801758,0.9993155,0.9002255,train,Nerve trunks
115,0.8265778,0.8533249,0.88546115,0.9284725,0.9284725,0.99871296,0.8533249,train,Mean
116,0.89252913,0.89617014,0.9140653,0.97761345,0.97761345,0.99919105,0.89617014,test,Arteriole lumen
116,0.8895844,0.89364916,0.9115192,0.94515747,0.94515747,0.99921966,0.89364916,test,Arteriole media
116,0.93186927,0.9329627,0.9787208,0.9426365,0.9426365,0.9999088,0.9329627,test,Arteriole adventitia
116,0.83202577,0.85655653,0.8920127,0.9110696,0.9110696,0.9998811,0.85655653,test,Capillary lumen
116,0.30319417,0.32625675,0.34894437,0.89339375,0.89339375,0.9995991,0.32625675,test,Capillary wall
116,0.7308332,0.81165344,0.8287915,0.8872545,0.8872545,0.9982917,0.81165344,test,Venule lumen
116,0.6096958,0.698804,0.7407726,0.8313687,0.8313687,0.9964644,0.698804,test,Venule wall
116,0.96645933,0.97415733,0.97725636,0.9848167,0.9848167,0.9934354,0.97415733,test,Immune cells
116,0.90622103,0.9131479,0.95325977,0.9516329,0.9516329,0.9969973,0.9131479,test,Nerve trunks
116,0.78471243,0.8114842,0.83837146,0.92499375,0.92499375,0.9981098,0.8114842,test,Mean
116,0.8558638,0.8861752,0.8844813,0.9606745,0.9606745,0.99959946,0.8861752,train,Arteriole lumen
116,0.90734243,0.9432135,0.9639884,0.93441486,0.93441486,0.9992068,0.9432136,train,Arteriole media
116,0.8731004,0.896296,0.8794594,0.98199695,0.98199695,0.9978155,0.896296,train,Arteriole adventitia
116,0.78076255,0.8205006,0.81937546,0.93603957,0.93603957,0.9998464,0.8205006,train,Capillary lumen
116,0.78551996,0.8236797,0.8195534,0.9471992,0.9471992,0.99948394,0.8236797,train,Capillary wall
116,0.8836113,0.9128351,0.95005184,0.92357343,0.92357343,0.9993791,0.9128351,train,Venule lumen
116,0.82055026,0.8623879,0.9013366,0.8881938,0.8881938,0.99862576,0.8623879,train,Venule wall
116,0.91742194,0.9452266,0.94470453,0.95834285,0.95834285,0.9960561,0.9452266,train,Immune cells
116,0.926031,0.94853115,0.97372305,0.95000756,0.95000756,0.99787784,0.94853115,train,Nerve trunks
116,0.8611338,0.8932051,0.9040749,0.9422715,0.9422715,0.9986546,0.8932051,train,Mean
117,0.8929793,0.89660686,0.9145392,0.97757,0.97757,0.9987874,0.89660686,test,Arteriole lumen
117,0.88786596,0.8914982,0.9132358,0.9416905,0.9416905,0.99902034,0.8914982,test,Arteriole media
117,0.9393109,0.94032645,0.9910732,0.94238114,0.94238114,0.99989647,0.94032645,test,Arteriole adventitia
117,0.8240462,0.8485868,0.89058805,0.8980408,0.8980408,0.9998737,0.8485868,test,Capillary lumen
117,0.29298326,0.31525594,0.34033453,0.89026964,0.89026964,0.99954927,0.31525594,test,Capillary wall
117,0.72043717,0.8011968,0.8298638,0.875426,0.875426,0.9976634,0.8011968,test,Venule lumen
117,0.6452696,0.72644377,0.78900594,0.8186784,0.8186784,0.99663734,0.72644377,test,Venule wall
117,0.9532128,0.96000075,0.96593547,0.98296,0.98296,0.9948927,0.96000075,test,Immune cells
117,0.90175945,0.90477335,0.95903504,0.9423881,0.9423881,0.9989176,0.90477335,test,Nerve trunks
117,0.78420717,0.80940986,0.8437345,0.9188227,0.9188227,0.9983598,0.80940986,test,Mean
117,0.8686596,0.8978176,0.96096575,0.9000492,0.9000492,0.99975693,0.8978176,train,Arteriole lumen
117,0.8928059,0.9350902,0.97024274,0.914873,0.914873,0.9991612,0.9350902,train,Arteriole media
117,0.7671813,0.7973864,0.7874557,0.95386034,0.95386034,0.9977931,0.7973864,train,Arteriole adventitia
117,0.7012845,0.7188916,0.8457916,0.8454973,0.8454973,0.9999542,0.7188916,train,Capillary lumen
117,0.6996587,0.7245749,0.814119,0.8607353,0.8607353,0.99966186,0.7245749,train,Capillary wall
117,0.86173284,0.9101944,0.943902,0.90939206,0.90939206,0.9990577,0.9101944,train,Venule lumen
117,0.79802775,0.86889076,0.8956648,0.8674633,0.8674633,0.997696,0.86889076,train,Venule wall
117,0.9184983,0.946115,0.9639047,0.94511867,0.94511867,0.9963033,0.946115,train,Immune cells
117,0.8963773,0.9114008,0.9563099,0.93984187,0.93984187,0.9993652,0.9114008,train,Nerve trunks
117,0.8226918,0.85670686,0.9042618,0.9040924,0.9040924,0.99875,0.85670686,train,Mean
118,0.89449817,0.8977195,0.9147428,0.97891194,0.97891194,0.99813056,0.8977195,test,Arteriole lumen
118,0.875878,0.8803358,0.8963332,0.9463483,0.9463483,0.99868035,0.8803358,test,Arteriole media
118,0.9327005,0.93495834,0.9796274,0.94487214,0.94487214,0.9996939,0.93495834,test,Arteriole adventitia
118,0.8204106,0.8413321,0.8799812,0.8949899,0.8949899,0.99987936,0.8413321,test,Capillary lumen
118,0.28176874,0.3048579,0.33137095,0.8925668,0.8925668,0.9996148,0.3048579,test,Capillary wall
118,0.65695995,0.74663234,0.738859,0.90517396,0.90517396,0.9969809,0.7466324,test,Venule lumen
118,0.5929735,0.67288506,0.7252665,0.8359128,0.8359128,0.99643946,0.67288506,test,Venule wall
118,0.9066098,0.91395724,0.9159431,0.9870597,0.9870597,0.9948455,0.91395724,test,Immune cells
118,0.90318185,0.9090902,0.95658183,0.94605565,0.94605565,0.99731195,0.9090902,test,Nerve trunks
118,0.7627757,0.7890854,0.8154118,0.9257657,0.9257657,0.997953,0.7890854,test,Mean
118,0.8227211,0.8572178,0.8828479,0.91039896,0.91039896,0.99923337,0.8572178,train,Arteriole lumen
118,0.7923894,0.8266754,0.8294678,0.9523811,0.9523811,0.9984253,0.8266754,train,Arteriole media
118,0.83943176,0.87163943,0.86988354,0.9576045,0.9576045,0.9975239,0.87163943,train,Arteriole adventitia
118,0.8739906,0.9040276,0.91207266,0.91843617,0.91843617,0.99992204,0.9040276,train,Capillary lumen
118,0.8585748,0.8946792,0.89035577,0.92351663,0.92351663,0.9996464,0.8946792,train,Capillary wall
118,0.77189064,0.81158423,0.84663165,0.91170824,0.91170824,0.9985333,0.81158423,train,Venule lumen
118,0.6567712,0.7047807,0.75888926,0.86574507,0.86574507,0.9976238,0.7047807,train,Venule wall
118,0.85059595,0.8841297,0.89375937,0.94516754,0.94516754,0.99374294,0.8841297,train,Immune cells
118,0.98536026,0.9879158,0.9880626,0.9970604,0.9970604,0.999109,0.9879158,train,Nerve trunks
118,0.8279695,0.86029446,0.87466335,0.93133545,0.93133545,0.9981955,0.86029446,train,Mean
119,0.89172006,0.8956847,0.9083162,0.97928506,0.97928506,0.9992678,0.8956847,test,Arteriole lumen
119,0.8389009,0.84302366,0.85847944,0.94799435,0.94799435,0.9983351,0.84302366,test,Arteriole media
119,0.940645,0.94258344,0.9882506,0.94448555,0.94448555,0.9997965,0.94258344,test,Arteriole adventitia
119,0.8172756,0.8432964,0.8964677,0.8921088,0.8921088,0.9998845,0.8432964,test,Capillary lumen
119,0.780966,0.8004686,0.8435129,0.86776614,0.86776614,0.99968535,0.8004686,test,Capillary wall
119,0.7177064,0.8006348,0.8190695,0.88266253,0.88266253,0.9981884,0.8006348,test,Venule lumen
119,0.68339556,0.76544535,0.8531474,0.79510236,0.79510236,0.9977721,0.76544535,test,Venule wall
119,0.95825267,0.9654157,0.97499555,0.9810839,0.9810839,0.9950675,0.9654157,test,Immune cells
119,0.8898066,0.89677286,0.93674433,0.9484315,0.9484315,0.9981823,0.89677286,test,Nerve trunks
119,0.8354077,0.8614806,0.8976649,0.91543555,0.91543555,0.99846435,0.8614806,test,Mean
119,0.88209546,0.92645526,0.9174582,0.95338917,0.95338917,0.99964416,0.92645526,train,Arteriole lumen
119,0.8323103,0.8900726,0.9149392,0.89424664,0.89424664,0.9988309,0.8900726,train,Arteriole media
119,0.79164094,0.82166433,0.84492505,0.9278419,0.9278419,0.99816406,0.82166433,train,Arteriole adventitia
119,0.81911373,0.8519641,0.87323546,0.931025,0.931025,0.9998796,0.8519641,train,Capillary lumen
119,0.8031936,0.83411044,0.83221924,0.95115185,0.95115185,0.9994617,0.83411044,train,Capillary wall
119,0.78361905,0.851084,0.9508554,0.8209281,0.8209281,0.99905306,0.851084,train,Venule lumen
119,0.6878508,0.7728949,0.8331258,0.80219996,0.80219996,0.99656326,0.7728949,train,Venule wall
119,0.9042772,0.92335796,0.95719093,0.93596697,0.93596697,0.9991832,0.92335796,train,Immune cells
119,0.88361025,0.88972837,0.8872006,0.994805,0.994805,0.99889755,0.88972837,train,Nerve trunks
119,0.8208568,0.86237025,0.89012784,0.91239494,0.91239494,0.998853,0.86237025,train,Mean
120,0.8712905,0.87478894,0.88713896,0.9793634,0.9793634,0.9990326,0.87478894,test,Arteriole lumen
120,0.8317474,0.83598214,0.8508396,0.9482374,0.9482374,0.9980267,0.83598214,test,Arteriole media
120,0.9281082,0.9304503,0.94106984,0.9455577,0.9455577,0.99952376,0.9304503,test,Arteriole adventitia
120,0.8295846,0.8547637,0.89763236,0.90297425,0.90297425,0.99988985,0.8547637,test,Capillary lumen
120,0.80190617,0.8238261,0.85518754,0.8843888,0.8843888,0.9996546,0.8238261,test,Capillary wall
120,0.5865799,0.69659436,0.9106798,0.61726564,0.61726564,0.99939036,0.6965943,test,Venule lumen
120,0.515329,0.62783283,0.856182,0.59162927,0.59162927,0.99879587,0.62783283,test,Venule wall
120,0.9617579,0.96900016,0.9797251,0.98056346,0.98056346,0.99483955,0.96900016,test,Immune cells
120,0.88588095,0.8907441,0.9259246,0.9450202,0.9450202,0.9977335,0.8907441,test,Nerve trunks
120,0.8013538,0.8337758,0.90048665,0.8661111,0.8661111,0.9985429,0.8337758,test,Mean
120,0.89689577,0.92274463,0.9390374,0.9533137,0.9533137,0.9995387,0.92274463,train,Arteriole lumen
120,0.8775157,0.9072985,0.9500166,0.9196253,0.9196253,0.99834216,0.9072985,train,Arteriole media
120,0.8475089,0.86994445,0.8589479,0.97490627,0.97490627,0.9930142,0.86994445,train,Arteriole adventitia
120,0.79623497,0.8317475,0.90473354,0.8769059,0.8769059,0.99992764,0.8317475,train,Capillary lumen
120,0.74295735,0.7861986,0.83606404,0.86826515,0.86826515,0.9993277,0.7861986,train,Capillary wall
120,0.801821,0.8448803,0.8861674,0.90436167,0.90436167,0.99901515,0.8448803,train,Venule lumen
120,0.7255913,0.79058623,0.8267145,0.8563416,0.8563416,0.9969057,0.79058623,train,Venule wall
120,0.90538085,0.92402744,0.9500904,0.95161235,0.95161235,0.9965394,0.92402744,train,Immune cells
120,0.9547696,0.97095364,0.9788298,0.9727133,0.9727133,0.99766105,0.97095364,train,Nerve trunks
120,0.83874166,0.87204236,0.9034001,0.91978276,0.91978276,0.9978079,0.87204236,train,Mean
121,0.8919983,0.89561146,0.91370463,0.97735983,0.97735983,0.9991008,0.89561146,test,Arteriole lumen
121,0.8887131,0.8931204,0.91088295,0.94562054,0.94562054,0.9986641,0.8931204,test,Arteriole media
121,0.9312124,0.93259466,0.98235035,0.9439944,0.9439944,0.99968606,0.93259466,test,Arteriole adventitia
121,0.81083786,0.828507,0.920697,0.8771925,0.8771925,0.9999068,0.828507,test,Capillary lumen
121,0.79301876,0.8125662,0.8871342,0.8848566,0.8848566,0.9997089,0.8125662,test,Capillary wall
121,0.74489844,0.8221985,0.8406902,0.88474977,0.88474977,0.99826294,0.8221985,test,Venule lumen
121,0.6642612,0.7568191,0.803046,0.81881976,0.81881976,0.9963805,0.7568192,test,Venule wall
121,0.96382844,0.97078633,0.97600263,0.9846398,0.9846398,0.993979,0.97078633,test,Immune cells
121,0.8974432,0.9023056,0.94470906,0.9458795,0.9458795,0.9958026,0.9023056,test,Nerve trunks
121,0.84291244,0.8682788,0.9088019,0.91812366,0.91812366,0.9979436,0.8682788,test,Mean
121,0.93827486,0.96231556,0.9686035,0.9657959,0.9657959,0.99976003,0.96231556,train,Arteriole lumen
121,0.89639395,0.93360144,0.9490611,0.9373442,0.9373442,0.99775875,0.93360144,train,Arteriole media
121,0.7947711,0.82651305,0.8332255,0.93556446,0.93556446,0.99228376,0.82651305,train,Arteriole adventitia
121,0.88213944,0.9254838,0.92388797,0.9315918,0.9315918,0.99992883,0.9254838,train,Capillary lumen
121,0.78745055,0.8410237,0.82354844,0.948026,0.948026,0.9994433,0.8410237,train,Capillary wall
121,0.8648212,0.9037689,0.9284843,0.9278648,0.9278648,0.9988451,0.9037689,train,Venule lumen
