Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
110,0.9506211,0.95729434,0.9734613,0.97382736,0.97382736,0.9886397,0.95729434,test,Immune cells
110,0.9828167,0.9888201,0.990537,0.9919915,0.9919915,0.9991061,0.9888201,test,Nerve trunks
110,0.7478397,0.7711081,0.80564195,0.9324733,0.9324733,0.9973634,0.7711081,test,Mean
110,0.8623319,0.8939679,0.89474916,0.9614423,0.9614423,0.9998212,0.8939679,train,Arteriole lumen
110,0.85743916,0.8926692,0.8833417,0.96862566,0.96862566,0.99822927,0.8926692,train,Arteriole media
110,0.6685605,0.6957127,0.70968425,0.94146335,0.94146335,0.99855036,0.6957127,train,Arteriole adventitia
110,0.70304847,0.7360783,0.9325374,0.76448154,0.76448154,0.9999194,0.7360783,train,Capillary lumen
110,0.7252364,0.79123795,0.9067972,0.804629,0.804629,0.9995763,0.79123783,train,Capillary wall
110,0.8249563,0.86953616,0.8723093,0.94329715,0.94329715,0.9990564,0.86953616,train,Venule lumen
110,0.70673776,0.7585683,0.7821892,0.90661246,0.90661246,0.9977141,0.7585683,train,Venule wall
110,0.95326376,0.9572748,0.96073675,0.99074936,0.99074936,0.99948883,0.9572748,train,Immune cells
110,0.9704147,0.978894,0.98798037,0.9807203,0.9807203,0.9984864,0.978894,train,Nerve trunks
110,0.8079988,0.8415488,0.8811472,0.91800237,0.91800237,0.9989824,0.8415488,train,Mean
111,0.94421816,0.94676614,0.9654987,0.9783818,0.9783818,0.99995464,0.94676614,test,Arteriole lumen
111,0.8929761,0.89611006,0.946509,0.9459074,0.9459074,0.9996641,0.89611006,test,Arteriole media
111,0.90540195,0.909098,0.9462402,0.9550169,0.9550169,0.9987985,0.909098,test,Arteriole adventitia
111,0.83642244,0.8512493,0.9578265,0.87347734,0.87347734,0.9999305,0.8512493,test,Capillary lumen
111,0.82903194,0.84485465,0.9412848,0.87695765,0.87695765,0.99979347,0.84485465,test,Capillary wall
111,0.73250604,0.81345695,0.8269386,0.88824975,0.88824975,0.99836457,0.81345695,test,Venule lumen
111,0.7138756,0.79868543,0.82010835,0.86574316,0.86574316,0.99671495,0.7986854,test,Venule wall
111,0.94865334,0.9538063,0.97150934,0.97306967,0.97306967,0.99342024,0.9538063,test,Immune cells
111,0.97436243,0.98016566,0.9836204,0.99035054,0.99035054,0.99877566,0.98016566,test,Nerve trunks
111,0.86416084,0.88824356,0.92883736,0.9274616,0.9274616,0.9983796,0.88824356,test,Mean
111,0.92831194,0.9526342,0.98733103,0.9391455,0.9391455,0.99981874,0.9526342,train,Arteriole lumen
111,0.8867833,0.91764903,0.95995057,0.91551256,0.91551256,0.99942183,0.91764903,train,Arteriole media
111,0.8945566,0.9126146,0.9021938,0.9847218,0.9847218,0.99786454,0.9126146,train,Arteriole adventitia
111,0.8240054,0.84971404,0.9023441,0.9150449,0.9150449,0.9998139,0.84971404,train,Capillary lumen
111,0.8062139,0.83427745,0.87768835,0.9168621,0.9168621,0.9997505,0.83427745,train,Capillary wall
111,0.8379791,0.864979,0.8950051,0.9377681,0.9377681,0.9992094,0.8649791,train,Venule lumen
111,0.7599876,0.8067209,0.83362424,0.89148974,0.89148974,0.99752444,0.8067209,train,Venule wall
111,0.8041874,0.83973604,0.8765359,0.91271865,0.91271865,0.99651754,0.83973604,train,Immune cells
111,0.9162754,0.9186244,0.9266383,0.9894794,0.9894794,0.9989293,0.9186244,train,Nerve trunks
111,0.8509223,0.8774388,0.90681237,0.93363804,0.93363804,0.9987612,0.87743884,train,Mean
112,0.8953898,0.8980597,0.91329926,0.9817147,0.9817147,0.99918324,0.8980597,test,Arteriole lumen
112,0.89091057,0.89451635,0.91048634,0.94852066,0.94852066,0.9987128,0.89451635,test,Arteriole media
112,0.8811209,0.88249195,0.9290861,0.94360167,0.94360167,0.9993973,0.88249195,test,Arteriole adventitia
112,0.83509266,0.8512633,0.94776917,0.88226134,0.88226134,0.999885,0.8512633,test,Capillary lumen
112,0.8286505,0.84531116,0.9021244,0.8837924,0.8837924,0.99973184,0.84531116,test,Capillary wall
112,0.78199613,0.84844524,0.8884791,0.8827786,0.8827786,0.99880517,0.8484453,test,Venule lumen
112,0.74755913,0.817968,0.8807154,0.8462107,0.8462107,0.99786615,0.817968,test,Venule wall
112,0.9423533,0.9483811,0.9653684,0.97359735,0.97359735,0.9917958,0.9483811,test,Immune cells
112,0.937117,0.94369954,0.95440173,0.9823419,0.9823419,0.9967611,0.94369954,test,Nerve trunks
112,0.8600211,0.8811262,0.92130333,0.9249799,0.9249799,0.9980154,0.8811262,test,Mean
112,0.8347746,0.8724228,0.9280007,0.901457,0.901457,0.9988835,0.87242275,train,Arteriole lumen
112,0.8315133,0.8792521,0.9098451,0.9106784,0.9106784,0.9945184,0.8792521,train,Arteriole media
112,0.6788006,0.6966891,0.7050131,0.96266973,0.96266973,0.9927833,0.6966891,train,Arteriole adventitia
112,0.70219755,0.74667275,0.83650017,0.83419263,0.83419263,0.9996903,0.74667275,train,Capillary lumen
112,0.6961399,0.7437397,0.81710064,0.8306072,0.8306072,0.9990909,0.7437397,train,Capillary wall
112,0.76084363,0.79019994,0.90965146,0.8459656,0.8459656,0.9988012,0.79019994,train,Venule lumen
112,0.65294397,0.7069805,0.8526221,0.7578089,0.7578089,0.9968624,0.7069805,train,Venule wall
112,0.7793615,0.7964777,0.85412496,0.92006433,0.92006433,0.9980546,0.7964777,train,Immune cells
112,0.98269415,0.9871161,0.9896679,0.9928914,0.9928914,0.99960613,0.9871161,train,Nerve trunks
112,0.76880765,0.80217236,0.86694735,0.88403726,0.88403726,0.99758786,0.80217236,train,Mean
113,0.89557976,0.8980936,0.9149657,0.9802378,0.9802378,0.9988921,0.8980936,test,Arteriole lumen
113,0.8907739,0.8940001,0.91120994,0.9478321,0.9478321,0.9988879,0.8940001,test,Arteriole media
113,0.9334041,0.93656963,0.9797939,0.949221,0.949221,0.9995571,0.93656963,test,Arteriole adventitia
113,0.8372866,0.8529732,0.95592517,0.87517995,0.87517995,0.9999304,0.8529732,test,Capillary lumen
113,0.8325341,0.8480774,0.9367799,0.88405335,0.88405335,0.9997727,0.8480774,test,Capillary wall
113,0.80456215,0.86721706,0.91341466,0.8799051,0.8799051,0.9991162,0.86721706,test,Venule lumen
113,0.734548,0.815403,0.857563,0.8526138,0.8526138,0.9974539,0.815403,test,Venule wall
113,0.94770646,0.9554642,0.96310735,0.98183465,0.98183465,0.99565816,0.9554642,test,Immune cells
113,0.93105733,0.93684846,0.9389894,0.9917676,0.9917676,0.9983102,0.93684846,test,Nerve trunks
113,0.86749476,0.88940525,0.9301943,0.92696065,0.92696065,0.9986198,0.88940525,test,Mean
113,0.8718467,0.89374256,0.9760849,0.8926411,0.8926411,0.9997891,0.8937425,train,Arteriole lumen
113,0.8097238,0.8432617,0.93938464,0.86587006,0.86587006,0.99786824,0.8432617,train,Arteriole media
113,0.7062279,0.7323084,0.8248764,0.8722502,0.8722502,0.9955915,0.7323084,train,Arteriole adventitia
113,0.79707223,0.84931475,0.9021075,0.8693539,0.8693539,0.9998813,0.8493147,train,Capillary lumen
113,0.7112646,0.7705568,0.78806436,0.89912975,0.89912975,0.9993575,0.7705568,train,Capillary wall
113,0.8595784,0.88508046,0.96996343,0.8831716,0.8831716,0.9993788,0.88508046,train,Venule lumen
113,0.75202084,0.7884341,0.8547076,0.8853923,0.8853923,0.9979066,0.7884341,train,Venule wall
113,0.8864056,0.8930771,0.88867235,0.9929439,0.9929439,0.9980247,0.8930771,train,Immune cells
113,0.9358441,0.9503476,0.9757249,0.9597561,0.9597561,0.99847984,0.95034766,train,Nerve trunks
113,0.8144427,0.84512484,0.9021762,0.9022788,0.9022788,0.9984753,0.8451249,train,Mean
114,0.89578736,0.8983152,0.914459,0.9809382,0.9809382,0.9974842,0.8983152,test,Arteriole lumen
114,0.89155567,0.89471626,0.9108015,0.94895315,0.94895315,0.9971461,0.89471626,test,Arteriole media
114,0.9326103,0.93595153,0.9782572,0.94913095,0.94913095,0.99941814,0.93595153,test,Arteriole adventitia
114,0.82301617,0.8384876,0.9347379,0.88261795,0.88261795,0.9999194,0.8384876,test,Capillary lumen
114,0.81667525,0.83252436,0.9176115,0.8874811,0.8874811,0.99972653,0.83252436,test,Capillary wall
114,0.79807675,0.85776925,0.8942934,0.8936038,0.8936038,0.9990506,0.85776925,test,Venule lumen
114,0.7582157,0.83224165,0.8782611,0.8586782,0.8586782,0.9978528,0.83224165,test,Venule wall
114,0.94207263,0.94848967,0.96487975,0.97353685,0.97353685,0.9911878,0.94848967,test,Immune cells
114,0.9312583,0.936625,0.9386774,0.99232274,0.99232274,0.9987073,0.93662494,test,Nerve trunks
114,0.8654742,0.8861245,0.9257754,0.92969584,0.92969584,0.9978326,0.8861245,test,Mean
114,0.9153763,0.943468,0.9675499,0.94232345,0.94232345,0.9996588,0.943468,train,Arteriole lumen
114,0.90000576,0.93181527,0.95484364,0.94074726,0.94074726,0.9985429,0.93181527,train,Arteriole media
114,0.72947323,0.7538965,0.767586,0.9433712,0.9433712,0.9976013,0.7538965,train,Arteriole adventitia
114,0.8804462,0.9148737,0.92972445,0.94157463,0.94157463,0.9999065,0.9148737,train,Capillary lumen
114,0.79859805,0.8379077,0.86165166,0.923077,0.923077,0.99968725,0.8379077,train,Capillary wall
114,0.8050201,0.85367,0.93012166,0.86260957,0.86260957,0.9990407,0.85367,train,Venule lumen
114,0.7183111,0.7904349,0.88684094,0.796137,0.796137,0.9971268,0.7904349,train,Venule wall
114,0.82790685,0.85232484,0.9504096,0.8666041,0.8666041,0.9987643,0.85232484,train,Immune cells
114,0.76727843,0.7765217,0.7753674,0.99139345,0.99139345,0.9968713,0.7765217,train,Nerve trunks
114,0.815824,0.8505459,0.89156616,0.9119819,0.9119819,0.9985778,0.8505459,train,Mean
115,0.8947968,0.8973062,0.91562134,0.97883606,0.97883606,0.99930507,0.8973062,test,Arteriole lumen
115,0.8910995,0.89421916,0.91142076,0.9479761,0.9479761,0.99866915,0.89421916,test,Arteriole media
115,0.9382577,0.94129425,0.9805532,0.9530419,0.9530419,0.9994347,0.94129425,test,Arteriole adventitia
115,0.82430035,0.8378443,0.95464015,0.8636578,0.8636578,0.9999037,0.8378443,test,Capillary lumen
115,0.8197415,0.8327234,0.944429,0.86239237,0.86239237,0.9998263,0.8327234,test,Capillary wall
115,0.78858125,0.8480338,0.9023949,0.87637234,0.87637234,0.9991623,0.8480337,test,Venule lumen
115,0.73340416,0.81060433,0.88017374,0.82792354,0.82792354,0.99792504,0.81060433,test,Venule wall
115,0.9505097,0.9587933,0.96628416,0.98066056,0.98066056,0.99298275,0.9587933,test,Immune cells
115,0.89148486,0.89739144,0.89759797,0.9936012,0.9936012,0.99571943,0.8973915,test,Nerve trunks
115,0.8591306,0.8798011,0.9281239,0.92049575,0.92049575,0.99810314,0.8798011,test,Mean
115,0.9240101,0.9566812,0.96358943,0.95638216,0.95638216,0.9997806,0.9566812,train,Arteriole lumen
115,0.8943751,0.9292712,0.93795204,0.95172405,0.95172405,0.9986155,0.9292712,train,Arteriole media
115,0.6398081,0.66885686,0.65764797,0.96965206,0.96965206,0.9931503,0.66885686,train,Arteriole adventitia
115,0.8321568,0.85659003,0.8959853,0.92439467,0.92439467,0.9999085,0.85659003,train,Capillary lumen
115,0.74780583,0.780444,0.8003063,0.93515575,0.93515575,0.99954593,0.780444,train,Capillary wall
115,0.9194418,0.93753994,0.9604541,0.95598805,0.95598805,0.99975204,0.93753994,train,Venule lumen
115,0.8816314,0.90704453,0.931064,0.94493085,0.94493085,0.9991877,0.90704453,train,Venule wall
115,0.91493005,0.93062556,0.93431246,0.97827137,0.97827137,0.9971264,0.93062556,train,Immune cells
115,0.96971536,0.98082286,0.97581226,0.99183387,0.99183387,0.9978727,0.98082286,train,Nerve trunks
115,0.85820824,0.8830974,0.8952359,0.9564814,0.9564814,0.9983266,0.8830974,train,Mean
116,0.8978162,0.9011317,0.9120974,0.98514664,0.98514664,0.99773526,0.9011317,test,Arteriole lumen
116,0.8629787,0.8667947,0.9106491,0.9515534,0.9515534,0.9975778,0.8667947,test,Arteriole media
116,0.8845939,0.8876638,0.9315668,0.9484297,0.9484297,0.9994211,0.8876638,test,Arteriole adventitia
116,0.3400906,0.35560572,0.45636055,0.87886006,0.87886006,0.9999279,0.35560572,test,Capillary lumen
116,0.33020487,0.34613326,0.4353885,0.88451034,0.88451034,0.99886566,0.34613326,test,Capillary wall
116,0.78953224,0.8573494,0.90219855,0.8763014,0.8763014,0.9989658,0.8573494,test,Venule lumen
116,0.7084961,0.79329646,0.84432465,0.83674806,0.83674806,0.99711645,0.79329646,test,Venule wall
116,0.95290744,0.9606999,0.96427536,0.9847315,0.9847315,0.99321246,0.9606999,test,Immune cells
116,0.96081305,0.96752846,0.9722137,0.9883126,0.9883126,0.9986153,0.96752846,test,Nerve trunks
116,0.74749255,0.77068925,0.81434166,0.926066,0.926066,0.9979375,0.77068925,test,Mean
116,0.82968915,0.8673655,0.8469945,0.97972596,0.97972596,0.9996172,0.8673655,train,Arteriole lumen
116,0.8301456,0.87095344,0.88755786,0.9364953,0.9364953,0.99874794,0.87095344,train,Arteriole media
116,0.76361966,0.79783595,0.79865,0.94185764,0.94185764,0.9974139,0.79783595,train,Arteriole adventitia
116,0.6731229,0.71374834,0.79164386,0.8082918,0.8082918,0.9997481,0.71374834,train,Capillary lumen
116,0.626163,0.66768634,0.7735843,0.76715755,0.76715755,0.9993541,0.66768634,train,Capillary wall
116,0.9042108,0.92088544,0.9342238,0.9666116,0.9666116,0.9993794,0.92088544,train,Venule lumen
116,0.7870755,0.8170183,0.81296855,0.92997086,0.92997086,0.998615,0.8170183,train,Venule wall
116,0.85916007,0.86991274,0.87133807,0.9812553,0.9812553,0.99831843,0.86991274,train,Immune cells
116,0.9741014,0.98237294,0.9829978,0.99053884,0.99053884,0.99869394,0.9823729,train,Nerve trunks
116,0.8052542,0.83419764,0.855551,0.92243385,0.92243385,0.99887645,0.83419764,train,Mean
117,0.89510155,0.89776313,0.91519254,0.9795439,0.9795439,0.9978601,0.89776313,test,Arteriole lumen
117,0.8908841,0.89431983,0.9100448,0.94908917,0.94908917,0.9975164,0.89431983,test,Arteriole media
117,0.92708415,0.92851293,0.9448198,0.9434109,0.9434109,0.99956477,0.92851293,test,Arteriole adventitia
117,0.3237542,0.33885843,0.43181658,0.88759017,0.88759017,0.9997932,0.33885843,test,Capillary lumen
117,0.31781664,0.33338237,0.41859004,0.8902312,0.8902312,0.9975826,0.33338237,test,Capillary wall
117,0.7116194,0.7965294,0.9012758,0.7813971,0.7813971,0.9992118,0.7965294,test,Venule lumen
117,0.7289095,0.8052751,0.8772582,0.82755816,0.82755816,0.9979441,0.8052751,test,Venule wall
117,0.9533347,0.9580871,0.97605675,0.9727582,0.9727582,0.9961289,0.9580871,test,Immune cells
117,0.9568619,0.9644071,0.96900976,0.9875408,0.9875408,0.99911654,0.9644071,test,Nerve trunks
117,0.74504066,0.7685706,0.81600714,0.91323555,0.91323555,0.99830204,0.7685706,test,Mean
117,0.94880724,0.95663905,0.98990005,0.9581642,0.9581642,0.9998451,0.95663905,train,Arteriole lumen
117,0.9232636,0.93884456,0.94216454,0.9460064,0.9460064,0.9990475,0.93884456,train,Arteriole media
117,0.92497385,0.93550694,0.9484298,0.9737226,0.9737226,0.99875474,0.93550694,train,Arteriole adventitia
117,0.84661853,0.87827575,0.8863429,0.94818956,0.94818956,0.99990773,0.87827575,train,Capillary lumen
117,0.8363971,0.8703385,0.86936426,0.95601416,0.95601416,0.99906147,0.87033844,train,Capillary wall
117,0.8463,0.8835547,0.918782,0.9165629,0.9165629,0.99927247,0.8835547,train,Venule lumen
117,0.8203649,0.8654546,0.891258,0.89785385,0.89785385,0.99817777,0.8654546,train,Venule wall
117,0.8798973,0.9118883,0.9282539,0.9411416,0.9411416,0.9968227,0.9118883,train,Immune cells
117,0.9483151,0.95289147,0.953382,0.99408597,0.99408597,0.9988946,0.95289147,train,Nerve trunks
117,0.8861042,0.9103771,0.9253197,0.9479712,0.9479712,0.9988649,0.9103771,train,Mean
118,0.9237405,0.9277098,0.94696397,0.97655624,0.97655624,0.9981084,0.9277098,test,Arteriole lumen
118,0.84529495,0.84928405,0.86283207,0.9504601,0.9504601,0.9977855,0.84928405,test,Arteriole media
118,0.8471424,0.84962296,0.89346546,0.9470122,0.9470122,0.99773324,0.84962296,test,Arteriole adventitia
118,0.8374309,0.8528173,0.9562416,0.87616295,0.87616295,0.99994195,0.8528173,test,Capillary lumen
118,0.82498336,0.8412193,0.93386275,0.88093555,0.88093555,0.9998068,0.8412193,test,Capillary wall
118,0.76930964,0.8283111,0.85352266,0.8995377,0.8995377,0.999058,0.8283111,test,Venule lumen
118,0.6873215,0.7631043,0.80295813,0.85462207,0.85462207,0.9970399,0.7631043,test,Venule wall
118,0.9423901,0.9478017,0.964522,0.9743668,0.9743668,0.99457693,0.9478017,test,Immune cells
118,0.9294628,0.93574667,0.9366067,0.9925482,0.9925482,0.9988467,0.93574667,test,Nerve trunks
118,0.8452307,0.8661797,0.9056639,0.9280224,0.9280224,0.99809974,0.8661797,test,Mean
118,0.79725564,0.83756435,0.8727927,0.92082494,0.92082494,0.99965096,0.8375643,train,Arteriole lumen
118,0.7613207,0.8116039,0.86509585,0.8852732,0.8852732,0.99787295,0.8116039,train,Arteriole media
118,0.7950234,0.8181628,0.8417549,0.9387342,0.9387342,0.99393475,0.8181628,train,Arteriole adventitia
118,0.7345407,0.7714511,0.8440225,0.8719425,0.8719425,0.9998766,0.7714511,train,Capillary lumen
118,0.6878191,0.7234515,0.7735679,0.90168333,0.90168333,0.99965876,0.7234515,train,Capillary wall
118,0.8734708,0.91580117,0.9218908,0.9392985,0.9392985,0.9990368,0.91580117,train,Venule lumen
118,0.80047005,0.87256736,0.84689856,0.9236115,0.9236115,0.9974741,0.8725673,train,Venule wall
118,0.9434525,0.94917476,0.9512807,0.99035084,0.99035084,0.9997808,0.94917476,train,Immune cells
118,0.881837,0.8927455,0.8958258,0.9846174,0.9846174,0.9974526,0.8927455,train,Nerve trunks
118,0.80835444,0.84361356,0.86812556,0.9284818,0.9284818,0.99830425,0.84361356,train,Mean
119,0.92307997,0.9255636,0.94568443,0.9770262,0.9770262,0.9977787,0.9255636,test,Arteriole lumen
119,0.89070654,0.8943944,0.912703,0.9460119,0.9460119,0.99812615,0.8943944,test,Arteriole media
119,0.86794984,0.8703371,0.9166065,0.944912,0.944912,0.9995868,0.8703371,test,Arteriole adventitia
119,0.8318988,0.8478603,0.94261515,0.88260674,0.88260674,0.99988246,0.8478603,test,Capillary lumen
119,0.8220392,0.83854514,0.92671937,0.8847885,0.8847885,0.99972594,0.83854514,test,Capillary wall
119,0.7291621,0.80955106,0.82237023,0.881509,0.881509,0.9983432,0.80955106,test,Venule lumen
119,0.72132975,0.80502164,0.85778147,0.826365,0.826365,0.9973599,0.80502164,test,Venule wall
119,0.9550494,0.962888,0.97044,0.9805093,0.9805093,0.99456155,0.962888,test,Immune cells
119,0.93379706,0.9393325,0.94127595,0.99231446,0.99231446,0.99909765,0.9393325,test,Nerve trunks
119,0.85277915,0.87705487,0.9151328,0.9240048,0.9240048,0.9982736,0.87705487,test,Mean
119,0.9249047,0.9533216,0.96985555,0.94843215,0.94843215,0.99978304,0.9533216,train,Arteriole lumen
119,0.92430794,0.9541241,0.9630749,0.9551028,0.9551028,0.99833155,0.9541241,train,Arteriole media
119,0.7749586,0.784847,0.7927156,0.978268,0.978268,0.99699473,0.784847,train,Arteriole adventitia
119,0.8651359,0.88739276,0.95712763,0.89853346,0.89853346,0.99989796,0.88739276,train,Capillary lumen
119,0.8339964,0.8583977,0.94682884,0.8755208,0.8755208,0.9997095,0.8583977,train,Capillary wall
119,0.8151207,0.8319092,0.8954462,0.91745764,0.91745764,0.99932766,0.8319092,train,Venule lumen
119,0.7933504,0.81860405,0.8763143,0.90967095,0.90967095,0.9979856,0.818604,train,Venule wall
119,0.9090588,0.9375594,0.96839607,0.92661476,0.92661476,0.99825656,0.9375594,train,Immune cells
119,0.88749695,0.8951243,0.8968568,0.989689,0.989689,0.99765676,0.8951243,train,Nerve trunks
119,0.8587034,0.8801422,0.9185129,0.9332545,0.9332545,0.9986604,0.8801422,train,Mean
120,0.86861306,0.87068665,0.8960787,0.97197926,0.97197926,0.99748325,0.87068665,test,Arteriole lumen
120,0.8343785,0.8394335,0.86115545,0.97271657,0.97271657,0.9947299,0.8394335,test,Arteriole media
120,0.9115027,0.9178133,0.94590104,0.9559897,0.9559897,0.9995677,0.9178133,test,Arteriole adventitia
120,0.8362582,0.85203904,0.94756347,0.881737,0.881737,0.9999474,0.85203904,test,Capillary lumen
120,0.29792953,0.31468648,0.40320316,0.8833804,0.8833804,0.99981225,0.31468648,test,Capillary wall
120,0.6737919,0.76883763,0.7508094,0.90293074,0.90293074,0.9967784,0.76883763,test,Venule lumen
120,0.66105163,0.74973476,0.7921772,0.8302089,0.8302089,0.9947121,0.74973476,test,Venule wall
120,0.9533006,0.9616439,0.96145,0.98837864,0.98837864,0.98874867,0.9616439,test,Immune cells
120,0.94195735,0.94788337,0.9525701,0.98912436,0.98912436,0.9990584,0.94788337,test,Nerve trunks
120,0.7754204,0.8025288,0.8345454,0.9307162,0.9307162,0.99675983,0.8025288,test,Mean
120,0.7799077,0.81647265,0.94474596,0.8307804,0.8307804,0.99983597,0.81647265,train,Arteriole lumen
120,0.57356346,0.6260273,0.707742,0.85778594,0.85778594,0.9941143,0.6260273,train,Arteriole media
120,0.493512,0.5194516,0.5718222,0.8775841,0.8775841,0.993507,0.5194516,train,Arteriole adventitia
